,index,Assignment group,Predict_model1,Predict_model2,final_pred,issue_description
166,7900,GRP_33,0,GRP_33,GRP_33,pc ewkw funktioniert nicht pc l sst sich anschalten von cytohwau qfunricw gesendet donnerstag august nwfodmhc eurcwkmbetreff pc ewkw qdyifhj zbwtunpypc ewkw funktioniert nicht pc l sst sich anschalten danach ist kein arbeiten pc glich auch mit ander tastatur versucht kein nderung mit freundlichen gr encytohwau qfunricwgrind servic germani
167,6263,GRP_16,0,GRP_16,GRP_16,access retir employe collaborationplatform myhrt sthri retir plant manag usa replac request access collaborationplatform copi relev document delet per e mail mqjdyizg amhywoqg sent saturday octob amto subject fw myhrt sthri collaborationplatform busi content preserv daysdani follow see file may need utejhdydvic presid general managerfrom repli collaborationplatformonlin com mailto repli collaborationplatformonlin com sent saturday octob amto mqjdyizg amhywoqg subject myhrt sthri collaborationplatform busi content preserv daysmyhrt sthri account delet activ directori collaborationplatform busi preserv day temporari owner document save collaborationplatform busi would like save content beyond day retent period copi import document anoth locat also contact administr reassign ownership anoth collaborationplatform busi owner day myhrt sthri collaborationplatform busi perman delet go myhrt sthri collaborationplatform busi
168,3412,GRP_0,0,GRP_19,GRP_19,system perform issu
169,7620,GRP_29,0,GRP_6,GRP_6,unabl creat deliveri plea provid follow order number materi item number warehous locat plant issu descript error messag
170,4591,GRP_7,0,GRP_7,GRP_7,user moblew forgotten telephonysoftwar password user moblew forgotten telephonysoftwar password schtrtgoyht mobley
171,5041,GRP_8,0,GRP_8,GRP_8,circuit outag apac compani secondari vpn circuit sinc pm et site primari mpls type outag network circuit power plea specifi type outag top cert site yes slo yes na start pm et schedul mainten power na yes na compani power provid power schedul mainten network na yes na compani maint yes provid maint ticket site backup circuit yes yes na backup circuit activ yes yes na site contact notifi phone email na yes na remot dial na yes na equip reset na yes na verifi site work backup circuit yes yes na vendor ticket globaltelecom verizon telecomvendor telecomvendor na notifi gsc na yes na cert start yes na addit diagnost
172,4035,GRP_3,0,GRP_14,GRP_14,erp access issu high prioriti gofmlun kcfrobq get error erp tri creat order main function unabl proceed creat order note micthl follow receiv server error tri creat product order erp error messag say connect system productionorderinterfaceapp destin productionorderinterfacevendor connc okay error open rfc conneciton cpic call system si si si si hrp sienter user id user issu letyenmtransact code user need work codescrib issu see messag micthl
173,5775,GRP_12,0,GRP_12,GRP_12,access server file ldg sm new plant manag usa facil need access server drive ldg sm drive j drive access similar previous plant manag misuhet milsytr
174,5013,GRP_8,0,GRP_8,GRP_8,circuit outag germani steel plant compani mpls circuit sinc pm et site secondari type outag network circuit power plea specifi type outag top cert site yes yes na start pm et schedul mainten power yes na compani power provid power schedul mainten network yes na compani maint yes provid maint ticket site backup circuit yes yes na backup circuit activ yes na site contact notifi phone email yes na remot dial na yes na equip reset na yes na verifi site work backup circuit na yes na vendor ticket globaltelecom verizon telecomvendor telecomvendor notifi gsc yes na cert start yes na addit diagnost
175,8306,GRP_53,0,GRP_53,GRP_53,connect admin datacent switch switch admin datacent switch latrosinc et connect admin datacent switch ping fail ip profil admin datacent switch connect admin datacent switch ping fail ip profil admin datacent switch connect admin datacent switch ping fail ip profil admin datacent switch
176,4922,GRP_8,0,GRP_8,GRP_8,node ldiwsf locat usa villag sinc pm
177,4825,GRP_8,0,GRP_8,GRP_8,job ppeutoolnetchkeheu fail jobschedul receiv job ppeutoolnetchkeheu fail jobschedul
178,2458,GRP_0,0,GRP_33,GRP_33,r ffnerfunkt geht nicht kein r ffnerfunkt bei folgenden zeiterfassungskarten glich
179,5012,GRP_8,0,GRP_8,GRP_8,network outag israel israel compani network sinc pm et type outag network circuit power plea specifi type outag top cert site yes na start pm et schedul mainten power yes na compani power provid power schedul mainten network yes na compani maint yes provid maint ticket site backup circuit yes yes na backup circuit activ yes na site contact notifi phone email yes na remot dial na yes na equip reset na yes na verifi site work backup circuit na yes na vendor ticket globaltelecom verizon telecomvendor telecomvendor globaltelecom ticket notifi gsc yes na cert start yes na addit diagnost
180,7367,GRP_25,0,GRP_25,GRP_25,eutool germani steel ohn funktion r ckmelden geht nicht
181,8075,GRP_41,0,GRP_19,GRP_19,workcent descript show user id issu report usplant plea see attach pictur
182,4385,GRP_6,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
183,4990,GRP_8,0,GRP_8,GRP_8,job bkhanasiarcdp fail jobschedul receiv job bkhanasiarcdp fail jobschedul
184,5995,GRP_13,0,GRP_13,GRP_13,sale offic mw defin sale area sartlgeo lhqksbd open new order got communic tahat order incomplet sale offic determin tri enter right sale offic mw add chanh print screen attach
185,5368,GRP_9,0,GRP_9,GRP_9,job jobconf fail jobschedul receiv job jobconf fail jobschedul
186,3668,GRP_0,0,GRP_3,GRP_3,laptop blue screen
187,2948,GRP_0,0,GRP_24,GRP_24,skype anmeldung ich habe gestern ber den passwortmanag mein passwort ge ndert seitdem funktioniert die skype anmeldung nicht mehr weder mit dem neuen noch mit dem alten passwort fehlermeldung der benutzernam da kennwort oder die dom ne scheint falsch zu sein
188,5888,GRP_12,0,GRP_12,GRP_12,wegen file server austausch kein zugriff auf datenbank glich wegen file server austausch kein zugriff auf datenbank glich eemw eemw eemw bitt hr sudghnthdra mit kontaktieren eilig
189,4507,GRP_6,0,GRP_6,GRP_6,complet order form vw visibl md mm complet order form vw visibl md mm plea see attach
190,8210,GRP_47,0,GRP_12,GRP_12,user creation delet droracl hostnam hostnam creat user uni team user sudo privileg trayton neal server droracl delet user markhti snyder gptmrqzu muiqteyf pollaurid griener server hostnam hostnam droracl
191,2602,GRP_0,0,GRP_2,GRP_2,access bw product si erp log via web ask id password would need access usa plant usa plant usa plant
192,8365,GRP_62,0,GRP_62,GRP_62,atualiza programdntya ted preciso entregar declara e e programdntya ted n est funcionando
193,4504,GRP_6,0,GRP_6,GRP_6,wrong commit date order quot team sinc yesterday notic commit date order confirm wrong day tool avail germani transit plus day custom pick matheywt fact date long futur e g order open today avail plant give commit date mm confirm novemb
194,8229,GRP_47,0,GRP_9,GRP_9,abend job jobschedul job receiv abend job jobschedul job
195,5248,GRP_8,0,GRP_8,GRP_8,ldism usa villag claapdico robot inact sinc et
196,1295,GRP_0,0,GRP_2,GRP_2,spam email vkzwafuh tcjnuswg sent friday septemb pmto nwfodmhc eurcwkmsubject amar fw must valid accounthi legitim email scam vkzwafuh tcjnuswg cmpsr applic eng cyber crime dept mailto brow com sent friday septemb amto vkzwafuh tcjnuswg subject must valid accountdear mail user part secur measur secur email user across world email user mandat account detail regist request cyber crime dept requir valid account within hour email account suspend delet world email server kind valid email account account regist plea click
197,7690,GRP_29,0,GRP_29,GRP_29,good receipt issu po po creat roll paper price price chang purchas order good receipt book total amount ask uk warehous sure possibl good receipt differ valu see caus
198,1226,GRP_0,0,GRP_19,GRP_19,businesscli issu receiv hi support one user problem run businesscli client still get error messag net framdntyework instal pc tri reinstal success known issu plea help u solv
199,4695,GRP_8,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
200,3143,GRP_0,0,GRP_17,GRP_17,user question use passwordmanagementtool password manag
201,4099,GRP_3,0,GRP_3,GRP_3,laptop turn either dock un dock connect ac batteri
202,8165,GRP_44,0,GRP_44,GRP_44,new order mm dmhpm mm mb crysyht ithya sent tuesday august pm nwfodmhc eurcwkm cc cindi wanrtyg marftgytin ia subject tfw new order mm dmhpm mm mb import high hi plea advis group cost mm plant plant differ take mm eampl plant group cost plant group cost
203,3303,GRP_0,0,GRP_24,GRP_24,browserproblem mit hub receiv guten tag hub l sst sich meinem rechner nicht ffnen der bildschirm baut sich nicht auf einig wenig male funktioniert e auf anderen rechnern funktioniert e browserproblem cid e mit freundlichen gr enmnakehrf mvunqihfanalyst payrol mailto gesch ftsf hrer phvkowml azbtkqw naruedlk mpvhakdq
204,5220,GRP_8,0,GRP_9,GRP_9,abend job jobschedul job receiv abend job jobschedul job
205,5193,GRP_8,0,GRP_8,GRP_8,robot lhqwsf usa inact sinc et
206,7304,GRP_24,0,GRP_24,GRP_24,setup rechner ewew wrcktgbd wzrgyunp
207,3434,GRP_0,0,GRP_25,GRP_25,access engineeringtool summari job transfer back markhtyet request access engineeringtool tool perform report system
208,2210,GRP_0,0,GRP_24,GRP_24,restor ppt
209,4546,GRP_6,0,GRP_9,GRP_9,abend job jobschedul job receiv abend job jobschedul job
210,6915,GRP_2,0,GRP_2,GRP_2,secur incid repeat outbound connect tcp sourc ip system name evhl user name companypzyr mqlsfkre ldnfgt locat germani sep sm status updat field sale user yes dsw event log see incid overview see compani european asa compani com devic generat high volum repeat outbound connect tcp alert traffic block evhl port tcp remot procedur call rpc etern host may indic misconfigur firewal block traffic legitim server applic may also indic compromis host reach malici host propag worm code escal incid via medium prioriti ticket email per default event handl procedur would like u handl incid differ futur see handl option question concern plea let u know either correspond u via ticket deleg ticket back soc call u full escal window login failur alert eplicit notif via high prioriti ticket phone call automat resolv window login failur alert direct portal eplicit notif event avail report purpos portal sincer securework soc technic detail remot procedur call rpc also known loovefbji lmcaqfkz loc srv microsoft window protocol allow applic eecut code anoth address space common anoth comput share network without programdntym eplicit code detail remot interact programdntym write germanyti code whether subroutin local eecut programdnti remot rpc initi client send request messag known remot server eecut specifi procedur suppli paramdntyet remot server send respons client applic continu process rpc run port use client server applic microsoft echang client mgermanyg servic dhcp server dns server win well window applic vulner rpc also leverag sever worm mean propag eampl includ w blaster worm msblast lovsan w welchia nachi w reatl refer event data relat event event id event summari repeat outbound connect tcp occurr count event count host connect inform sourc ip sourc hostnam evhl sourc port destin ip destin port destin ip geoloc ulm deu connect direct outgo protocol tcp devic inform devic ip devic name compani european asa compani com log time utc action block cv score scw event process inform sherlock rule id sle inspector rule id inspector event id ontolog id event type id agent id event detail aug asa deni tcp src insid dst nori access group aclinsid edbf event id event summari repeat outbound connect tcp occurr count event count host connect inform sourc ip sourc hostnam evhl sourc port destin ip destin port destin ip geoloc ulm deu connect direct outgo protocol tcp devic inform devic ip devic name compani european asa compani com log time utc action block cv score scw event process inform sherlock rule id sle inspector rule id inspector event id ontolog id event type id agent id event detail aug asa deni tcp src insid dst nori access group aclinsid edbf
211,7525,GRP_26,0,GRP_2,GRP_2,need access znqcljt azvoespk email
212,7703,GRP_30,0,GRP_30,GRP_30,nan
213,5593,GRP_10,0,GRP_10,GRP_10,info type miss person number fbgetczn jlsvura sent friday septemb nyifqpmv kfirjag cc wjkzgyh pktcqbu subject aw unterhaltung mit nyifqpmv kfirjag hr ramdntyassthywami sebfghkasthian ask send attach screen shot mit freundlichen gr en best
214,6249,GRP_15,0,GRP_15,GRP_15,usa print usa print issu
215,1339,GRP_0,0,GRP_26,GRP_26,plea remov email mail list plea remov email mail list cesgrtar abgrtyreu sent thursday septemb pmto nwfodmhc eurcwkmsubject ranjhruy ergebni evakuierung bung plea remov email mail list
216,6978,GRP_20,0,GRP_45,GRP_45,product order grade partial print hebrew emea product order grade partial print hebrew plea see eampl attach en print fulli
217,6998,GRP_21,0,GRP_21,GRP_21,compani center pull inform erp sever compani center account pull inform erp check make sure creat correct effect channel partner abil use compani center
218,3210,GRP_0,0,GRP_31,GRP_31,collaborationplatform phone sync
219,6623,GRP_19,0,GRP_19,GRP_19,dock station requir receiv team plea arrang dock station laptop model latitud e plea let know requir detail br aghynil
220,6459,GRP_18,0,GRP_18,GRP_18,carrier inform lost bulk indic remov multipl line deliveri process ki carrier ip ship method inform lost bulk shipment indic remov multipl line deliveri process ki carrier ipd
221,5246,GRP_8,0,GRP_8,GRP_8,circuit outag usa pa plant comcast secondari circuit pm et type outag network circuit power plea specifi type outag top cert site yes yes na start pm et schedul mainten power yes na compani power provid power schedul mainten network yes na compani maint yes provid maint ticket site backup circuit yes yes na backup circuit activ yes yes na site contact notifi phone email yes na remot dial na yes na equip reset na yes na verifi site work backup circuit yes yes na vendor ticket globaltelecom verizon telecomvendor telecomvendor notifi gsc yes na cert start yes na addit diagnost
222,5192,GRP_8,0,GRP_8,GRP_8,interfac gi te gi gi bottom msfc switch usa sinc et
223,7907,GRP_33,0,GRP_33,GRP_33,mobiltelefon defekt mobiltelefon gigaset profession mit der durchwahl akku defekt h lt nicht mehr l nger wie tag display kann man kaum noch erkennen clip defekt
224,7360,GRP_24,0,GRP_24,GRP_24,setup new w kebogzp difnjlkp
225,4691,GRP_8,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
226,4965,GRP_8,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
227,7238,GRP_24,0,GRP_24,GRP_24,instal zebra wewu pfjwinbg ljtzbdqg
228,8028,GRP_40,0,GRP_40,GRP_40,crm dynam open opportun lvdyrqfc pfnmjsok receiv dear lvdyrqfc pfnmjsok personnel userid webyutelc lost delet mistak open opportun week ago someon plea check open opportun restor
